prompt,generated
Is this true: White Coppice located near Chorley?,"No, this is not true."
Is this true: White Coppice located in Lancashire?,"No, this is not true."
Is this true: White Coppice located in England?,"No, this is not true."
Is this true: White Coppice instance of Hamlet?,"Yes, this is true."
Is this true: White Coppice located in England?,"No, this is not true."
Is this true: Frances Follin Jones instance of American classicist?,"No, this is not true."
Is this true: Frances Follin Jones worked as curator of collections?,"Yes, this is true."
"Is this true: Frances Follin Jones worked at The Art Museum, Princeton University?","Yes, this is true."
Is this true: Frances Follin Jones role duration 1943-1983?,"Yes, this is true."
Is this true: Frances Follin Jones birth year 1912?,"Yes, this is true."
Is this true: Frances Follin Jones death year 1999?,"Yes, this is true."
Is this true: Gavin Bishop instance of Author?,"No, this is not true."
Is this true: Gavin Bishop instance of Illustrator?,"Yes, this is true."
Is this true: Gavin Bishop birth year 1946?,"Yes, this is true."
"Is this true: Gavin Bishop from Invercargill, New Zealand?","Yes, this is true."
Is this true: Gavin Bishop has title ONZM?,"No, this is not true."
Is this true: Gavin Bishop origin New Zealand?,"Yes, this is true."
Is this true: Dimasangcay Pundato instance of Muslim Filipino?,"No, this is not true."
"Is this true: Dimasangcay Pundato birth date December 21, 1947?","Yes, this is true."
Is this true: Dimasangcay Pundato nickname Kumander Dimas?,"Yes, this is true."
Is this true: Dimasangcay Pundato occupation former Moro revolutionary leader?,"Yes, this is true."
Is this true: Dimasangcay Pundato current position undersecretary?,"No, this is not true."
Is this true: Dimasangcay Pundato works at Office of the Presidential Adviser on the Peace Process?,"Yes, this is"
Is this true: Dimasangcay Pundato nationality Filipino?,"Yes, this is true."
Is this true: Dimasangcay Pundato birth year 1947?,"Yes, this is true."
Is this true: Kalam Rud located in Somam Rural District?,"No, this is not true."
Is this true: Kalam Rud located in Rankuh District?,"Yes, this is true."
Is this true: Kalam Rud located in Amlash County?,"No, this is not true."
Is this true: Kalam Rud located in Gilan Province?,"No, this is not true."
Is this true: Kalam Rud located in Iran?,"No, this is not true."
Is this true: Kalam Rud instance of Village?,"No, this is not true."
Is this true: Kalam Rud population 197?,"No, this is not true."
Is this true: Kalam Rud recorded in Census?,"Yes, this is true."
Is this true: Kalam Rud instance of Village?,"No, this is not true."
Is this true: Kalam Rud country Iran?,"Yes, this is true."
Is this true: Recent census reported population of 197?,"Yes, this is true."
Is this true: Recent census location Kalam Rud?,"No, this is not true."
Is this true: Yingyuehu Park Station part of Wuxi Metro?,"No, this is not true."
