prompt,response
Is this true: White Coppice instance of Hamlet?,**
Is this true: White Coppice located near Chorley?,**
Is this true: White Coppice located in Lancashire?,**
Is this true: White Coppice country England?,**
Is this true: White Coppice located in England?,**
Is this true: Frances Follin Jones instance of American classicist?,**
Is this true: Frances Follin Jones worked as curator of collections?,**
"Is this true: Frances Follin Jones worked at The Art Museum, Princeton University?",**
Is this true: Frances Follin Jones role duration 1943-1983?,**
Is this true: Frances Follin Jones birth year 1912?,**
Is this true: Frances Follin Jones death year 1999?,**
Is this true: Gavin Bishop instance of Author?,**
Is this true: Gavin Bishop instance of Illustrator?,**
Is this true: Gavin Bishop birth year 1946?,**
"Is this true: Gavin Bishop from Invercargill, New Zealand?",**
Is this true: Gavin Bishop has title ONZM?,**
Is this true: Gavin Bishop origin New Zealand?,**
Is this true: Dimasangcay Pundato instance of Muslim Filipino?,**
"Is this true: Dimasangcay Pundato birth date December 21, 1947?",**
Is this true: Dimasangcay Pundato known as Kumander Dimas?,**
Is this true: Dimasangcay Pundato former Moro revolutionary leader?,**
Is this true: Dimasangcay Pundato currently holds position at Office of the Presidential Adviser on the Peace Process?,**
Is this true: Office of the Presidential Adviser on the Peace Process position held by Undersecretary?,**
Is this true: Dimasangcay Pundato nationality Filipino?,**
Is this true: Dimasangcay Pundato birth year 1947?,**
Is this true: Kalam Rud located in Somam Rural District?,**
Is this true: Kalam Rud located in Rankuh District?,**
Is this true: Kalam Rud located in Amlash County?,**
Is this true: Kalam Rud located in Gilan Province?,**
Is this true: Kalam Rud located in Iran?,**
Is this true: Kalam Rud population 197?,**
Is this true: Kalam Rud recorded in Census?,**
Is this true: Kalam Rud instance of Village?,**
Is this true: Kalam Rud country Iran?,**
Is this true: Recent census reported population of 197?,**
Is this true: Recent census location Kalam Rud?,**
Is this true: Yingyuehu Park Station instance of metro station?,**
Is this true: Yingyuehu Park Station part of Line 2?,**
Is this true: Yingyuehu Park Station operational year 2015?,**
Is this true: Yingyuehu Park Station also known as 映月湖公园?,**
Is this true: Yingyuehu Park Station start operations in 2015?,**
Is this true: Yingyuehu Park Station established in 2015?,**
Is this true: Masters Champions League instance of Twenty20 cricket league?,**
Is this true: Masters Champions League country United Arab Emirates?,**
Is this true: Masters Champions League participants former international cricketers?,**
"Is this true: Masters Champions League start date January 28, 2016?",**
Is this true: Masters Champions League winner Gemini Arabians?,**
Is this true: 2016 Masters Champions League featured Gemini Arabians?,**
Is this true: 2016 Masters Champions League featured Sagittarius Strikers?,**
