prompt,generated
Is this true: White Coppice located near Chorley?,"Yes, this is true."
Is this true: White Coppice located in Lancashire?,"No, this is not true."
Is this true: White Coppice located in England?,"No, this is not true."
Is this true: White Coppice instance of Hamlet?,"Yes, this is true."
Is this true: White Coppice located in England?,"No, this is not true."
Is this true: Frances Follin Jones instance of American classicist?,"No, this is not true."
"Is this true: Frances Follin Jones former curator of The Art Museum, Princeton University?","No, this is not true."
Is this true: Frances Follin Jones role duration 1943-1983?,"No, this is not true."
Is this true: Frances Follin Jones birth year 1912?,"Yes, this is true."
Is this true: Frances Follin Jones death year 1999?,"Yes, this is true."
Is this true: Gavin Bishop instance of Author?,"Yes, this is true."
Is this true: Gavin Bishop instance of Illustrator?,"No, this is not true."
Is this true: Gavin Bishop birth year 1946?,"Yes, this is true."
Is this true: Gavin Bishop from Invercargill?,"No, this is not true."
Is this true: Gavin Bishop from New Zealand?,"Yes, this is true."
Is this true: Gavin Bishop has title ONZM?,"Yes, this is true."
Is this true: Gavin Bishop origin New Zealand?,"Yes, this is true."
Is this true: Dimasangcay Pundato instance of Muslim Filipino?,"No, this is not true."
Is this true: Dimasangcay Pundato nickname Kumander Dimas?,"No, this is not true."
Is this true: Dimasangcay Pundato former occupation Moro revolutionary leader?,"Yes, this is true."
Is this true: Dimasangcay Pundato current occupation Undersecretary?,"No, this is not true."
Is this true: Dimasangcay Pundato works at Office of the Presidential Adviser on the Peace Process?,"Yes, this is"
"Is this true: Dimasangcay Pundato birth date December 21, 1947?","Yes, this is true."
Is this true: Dimasangcay Pundato nationality Filipino?,"Yes, this is true."
Is this true: Dimasangcay Pundato birth year 1947?,"Yes, this is true."
Is this true: Kalam Rud located in Somam Rural District?,"No, this is not true."
Is this true: Kalam Rud located in Rankuh District?,"Yes, this is true."
Is this true: Kalam Rud located in Amlash County?,"No, this is not true."
Is this true: Kalam Rud located in Gilan Province?,"No, this is not true."
Is this true: Kalam Rud country Iran?,"Yes, this is true."
Is this true: Kalam Rud population 197?,"Yes, this is true."
Is this true: Kalam Rud instance of Village?,"No, this is not true."
Is this true: Kalam Rud country Iran?,"Yes, this is true."
Is this true: Census reported population of 197 in Kalam Rud?,"No, this is not true."
Is this true: Yingyuehu Park Station part of Line 2?,"No, this is not true."
Is this true: Yingyuehu Park Station part of Wuxi Metro?,"Yes, this is true."
Is this true: Yingyuehu Park Station start operations in 2015?,"Yes, this is true."
Is this true: Yingyuehu Park Station also known as Chinese?,"No, this is not true."
Is this true: Yingyuehu Park Station start year 2015?,"Yes, this is true."
Is this true: Yingyuehu Park Station operation Station?,"No, this is not true."
Is this true: Masters Champions League instance of Twenty20 cricket league?,"Yes, this is true."
Is this true: Masters Champions League country United Arab Emirates?,"Yes, this is true."
Is this true: Masters Champions League participants former international cricketers?,"Yes, this is true."
Is this true: Masters Champions League start date 2016-01-28?,"Yes, this is true."
Is this true: Masters Champions League winner Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League attended by Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League attended by Sagittarius Strikers?,"Yes, this is true."
Is this true: 2016 Masters Champions League instance of Masters Champions League?,"Yes, this is true."
Is this true: Masters Champions League league type cricket league?,"No, this is not true."
Is this true: Gemini Arabians team type cricket team?,"No, this is not true."
Is this true: Sagittarius Strikers team type cricket team?,"Yes, this is true."
Is this true: Jacques Kallis nationality South Africa?,"Yes, this is true."
Is this true: Jacques Kallis role all-rounder?,"Yes, this is true."
Is this true: Jacques Kallis top bid in player auction?,"No, this is not true."
Is this true: Jacques Kallis joined Libra Legends?,"No, this is not true."
Is this true: Adam Gilchrist nationality Australia?,"Yes, this is true."
Is this true: Adam Gilchrist role wicketkeeper-batsman?,"Yes, this is true."
Is this true: Adam Gilchrist second-highest signing in player auction?,"Yes, this is true."
Is this true: Adam Gilchrist purchased by Sagittarius Strikers?,"Yes, this is true."
Is this true: Leo Lions participant in 2016 Masters Champions League?,"No, this is not true."
Is this true: Libra Legends participant in 2016 Masters Champions League?,"No, this is not true."
Is this true: Sagittarius Strikers participant in 2016 Masters Champions League?,"No, this is not true."
Is this true: Gemini Arabians won against Leo Lions?,"Yes, this is true."
Is this true: Gemini Arabians tournament 2016 Masters Champions League?,"Yes, this is true."
Is this true: 2016 Masters Champions League held in Sharjah?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Leo Lions?,"No, this is not true."
Is this true: 2016 Masters Champions League participant Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Libra Legends?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Sagittarius Strikers?,"No, this is not true."
Is this true: 2016 Masters Champions League instance of Twenty20 cricket tournament?,"Yes, this is true."
Is this true: 2016 Masters Champions League start date 28 January 2016?,"Yes, this is true."
Is this true: 2016 Masters Champions League end date 13 February 2016?,"Yes, this is true."
Is this true: 2016 Masters Champions League location Dubai?,"Yes, this is true."
Is this true: 2016 Masters Champions League location Sharjah?,"Yes, this is true."
