prompt,response
Is this true: Recognition of proper nouns studied as part of morphological analysis?,**
Is this true: Recognition of proper nouns studied in the framework of Japanese information extraction?,**
Is this true: Recognition of proper nouns part of Japanese text processing?,**
Is this true: Japanese text processing problem of morphological analysis?,**
Is this true: Japanese information extraction studied in the framework of recent years?,**
Is this true: Multi-lingual Evaluation Task (MET) approach to Japanese text?,**
Is this true: Amorph morphological analyzer for Japanese text?,**
"Is this true: Amorph done all the necessary work for recognition and classification of proper names, numerical and temporal expressions?",**
Is this true: Named Entity (NE) items recognized in Japanese text?,**
Is this true: Amorph recognizes NE items in two stages: dictionary lookup and rule application?,**
Is this true: dictionary lookup uses several kinds of dictionaries?,**
Is this true: dictionary lookup segments and tags Japanese character strings?,**
Is this true: rule application applied to segmented strings?,**
Is this true: rule application identifies NE items?,**
Is this true: segment found to be NE item?,**
Is this true: information added to segment?,**
Is this true: segment used to generate final output?,**
Is this true: geometric constraints incorporated in 3-D stereo reconstruction scheme?,**
Is this true: 3-D stereo reconstruction scheme improves accuracy?,**
Is this true: image information insufficient for 3-D shape recovery?,**
Is this true: 3-D shape recovery achieved through iteratively deforming a 3-D surface mesh to minimize an objective function?,**
Is this true: anisotropic meshing combined with non-quadratic regularization approach?,**
Is this true: reconstruction results achieved with minimal triangulations?,**
Is this true: structural constraints added locally through constrained optimization scheme?,**
Is this true: numerical constraints added locally through constrained optimization scheme?,**
Is this true: constrained optimization scheme enhances reconstruction?,**
Is this true: prior knowledge ensures consistency with object shape?,**
Is this true: differential features serve as effective constraints for 3-D reconstruction?,**
Is this true: differential features have modeling capabilities?,**
Is this true: research direction proposes new?,**
Is this true: research direction address lack of structures?,**
Is this true: traditional n-gram models lack structures?,**
Is this true: traditional n-gram models based on weakly supervised dependency parser?,**
Is this true: weakly supervised dependency parser model speech syntax?,**
Is this true: weakly supervised dependency parser rely on annotated training corpus?,**
Is this true: annotated training corpus replaced by hand-crafted rules?,**
Is this true: hand-crafted rules encode basic syntactic knowledge?,**
Is this true: Bayesian inference samples rules?,**
Is this true: Bayesian inference disambiguating and combining rules?,**
Is this true: Bayesian inference create tree structures?,**
Is this true: tree structures maximize discriminative model's posterior?,**
Is this true: discriminative model's posterior on unlabeled corpus?,**
Is this true: discriminative model's posterior encodes sparse selectional preferences?,**
Is this true: sparse selectional preferences between head word and its dependents?,**
Is this true: model evaluated on English newspaper texts?,**
Is this true: model evaluated on Czech newspaper texts?,**
Is this true: model validated on French broadcast news transcriptions?,**
Is this true: Listen-Communicate-Show (LCS) instance of paradigm?,**
Is this true: Listen-Communicate-Show (LCS) involves human interaction?,**
Is this true: Listen-Communicate-Show (LCS) involves data sources?,**
Is this true: Listen-Communicate-Show (LCS) integrates spoken language understanding system?,**
Is this true: Listen-Communicate-Show (LCS) integrates intelligent mobile agents?,**
Is this true: Listen-Communicate-Show (LCS) used in LCS-Marine?,**
Is this true: LCS-Marine built for tactical personnel?,**
Is this true: tactical personnel interact with logistics system?,**
Is this true: tactical personnel place supply request?,**
Is this true: tactical personnel place information request?,**
"Is this true: supply request executed by mobile, intelligent agent?",**
"Is this true: information request executed by mobile, intelligent agent?",**
"Is this true: mobile, intelligent agent executes at database?",**
Is this true: requestors instruct system?,**
Is this true: requestors notify status of a request?,**
Is this true: requestors notify request complete?,**
Is this true: capability demonstrated in field exercises?,**
Is this true: field exercises conducted with Marines?,**
Is this true: currently being developed for new domains?,**
Is this true: Domain independent model proposed for Automated interpretation?,**
Is this true: Domain independent model explains productive rules of interpretation?,**
Is this true: Domain independent model based on morpho-syntactic characteristics?,**
Is this true: Domain independent model based on semantic characteristics?,**
Is this true: Domain independent model utilizes Pustejovsky's principles?,**
Is this true: Domain independent model emphasizes importance of distinguishing?,**
Is this true: Domain independent model discusses application to interpretation of compounds?,**
Is this true: Domain independent model highlights need for complementary semantic information retrieval?,**
Is this true: novel method detects interest points?,**
Is this true: detecting interest points utilizes histogram information?,**
Is this true: detectors utilize histogram-based representations?,**
Is this true: histogram-based representations identify image regions?,**
Is this true: image regions have unique distributions?,**
