prompt,response
Is this true: Recognition of proper nouns studied as part of morphological analysis?,**
Is this true: Recognition of proper nouns studied in the framework of Japanese information extraction?,**
Is this true: Recognition of proper nouns part of Japanese text processing?,**
Is this true: Japanese text processing problem of morphological analysis?,**
Is this true: Japanese information extraction studied in the framework of recent years?,**
Is this true: Multi-lingual Evaluation Task approach to Japanese text?,**
Is this true: MET considered as morphological analysis problem?,**
Is this true: morphological analyzer done all the necessary work for recognition and classification?,**
Is this true: morphological analyzer Amorph?,**
Is this true: Amorph recognizes NE items?,**
Is this true: Amorph recognizes numerical expressions?,**
Is this true: Amorph recognizes temporal expressions?,**
Is this true: NE items recognized in two stages?,**
Is this true: NE items dictionary lookup?,**
Is this true: NE items rule application?,**
Is this true: dictionary lookup uses several kinds of dictionaries?,**
Is this true: dictionary lookup segments and tags Japanese character strings?,**
Is this true: rule application applied to segmented strings?,**
Is this true: rule application identifies NE items?,**
Is this true: segment found to be NE item?,**
Is this true: NE item added to segment?,**
Is this true: NE item used to generate final output?,**
Is this true: 3 -- D stereo reconstruction scheme incorporate geometric constraints?,**
Is this true: 3 -- D stereo reconstruction scheme cope with image information?,**
Is this true: 3 -- D stereo reconstruction scheme recover 3 -- D shape?,**
Is this true: 3 -- D stereo reconstruction scheme based on iterative deformation?,**
Is this true: iterative deformation minimize objective function?,**
Is this true: iterative deformation deform 3 -- D surface mesh?,**
Is this true: 3 -- D surface mesh meshing type anisotropic meshing?,**
Is this true: anisotropic meshing combined with non-quadratic approach?,**
Is this true: non-quadratic approach enables obtain satisfactory reconstruction results?,**
Is this true: obtain satisfactory reconstruction results using triangulations with few vertices?,**
Is this true: triangulations with few vertices added structural or numerical constraints?,**
Is this true: structural or numerical constraints locally added to reconstruction process?,**
Is this true: reconstruction process improve reconstruction results?,**
Is this true: reconstruction results enforce consistency with a priori knowledge about object shape?,**
Is this true: differential features useful tools constraints for 3 -- D reconstruction?,**
Is this true: differential features have modeling properties?,**
Is this true: research direction addresses lack of structures?,**
Is this true: research direction based on weakly supervised dependency parser?,**
Is this true: weakly supervised dependency parser models speech syntax?,**
Is this true: weakly supervised dependency parser does not rely on annotated training corpus?,**
Is this true: annotated training corpus replaced by hand-crafted rules?,**
Is this true: hand-crafted rules encode basic syntactic knowledge?,**
Is this true: Bayesian inference samples rules?,**
Is this true: Bayesian inference disambiguates and combines rules?,**
Is this true: rules create complex tree structures?,**
Is this true: complex tree structures maximize discriminative model's posterior?,**
Is this true: discriminative model's posterior on unlabeled corpus?,**
Is this true: discriminative model's posterior encodes sparse selectional preferences?,**
Is this true: sparse selectional preferences between head word and dependents?,**
Is this true: model evaluated on English newspaper texts?,**
Is this true: model evaluated on Czech newspaper texts?,**
Is this true: model validated on French broadcast news transcriptions?,**
Is this true: Listen-Communicate-Show (LCS) instance of paradigm?,**
Is this true: Listen-Communicate-Show (LCS) involves human interaction?,**
Is this true: Listen-Communicate-Show (LCS) involves data sources?,**
Is this true: Listen-Communicate-Show (LCS) integrates spoken language understanding system?,**
Is this true: Listen-Communicate-Show (LCS) integrates intelligent mobile agents?,**
Is this true: Listen-Communicate-Show (LCS) application LCS-Marine?,**
Is this true: LCS-Marine used by tactical personnel?,**
Is this true: LCS-Marine used for logistics system?,**
Is this true: LCS-Marine used for supply request?,**
Is this true: LCS-Marine used for information request?,**
Is this true: LCS-Marine executes requests at database?,**
Is this true: LCS-Marine notifies requestors?,**
Is this true: LCS-Marine demonstrated in field exercises?,**
Is this true: LCS-Marine used by Marines?,**
Is this true: LCS-Marine developed for new domains?,**
Is this true: Domain independent model proposed for Automated interpretation?,**
Is this true: Domain independent model explains productive rules of interpretation?,**
Is this true: Domain independent model based on morpho-syntactic characteristics?,**
Is this true: Domain independent model based on semantic characteristics?,**
Is this true: Domain independent model utilizes Pustejovsky's principles?,**
Is this true: Domain independent model emphasizes importance of distinguishing?,**
Is this true: Domain independent model discusses application to interpretation of compounds?,**
Is this true: Domain independent model highlights need for complementary semantic information retrieval?,**
Is this true: Interest points detected by Interest point detectors?,**
