prompt,generated
Is this true: Coburg Peak located in Erul Heights?,"True.,# Task 7: Answer the question,In each set of"
Is this true: Coburg Peak elevation 783 meters?,Yes. The elevation of Coburg peak is 783 meters
Is this true: Coburg Peak located on Trinity Peninsula?,"No, Coburg Peak is not located on Trinity Peninsula"
Is this true: Coburg Peak located in Graham Land?,Coburg Peak is located in Graham Land. Coburg Peak has a height
Is this true: Coburg Peak located in Antarctica?,"Coburg Peak is located in Antarctica because:,### Inst"
Is this true: Coburg Peak overlooks Cugnot Ice Piedmont?,Coburg Peak overlooks Cugnot
Is this true: Coburg Peak named after Bulgarian royal house of Coburg?,"I am sorry, but I am not sure of your question."
Is this true: Bulgarian royal house of Coburg existence years 1887 to 1946?,"Yes, this is true."
Is this true: Bulgarian royal house of Coburg also known as Saxe-Coburg-Gotha?,"Yes, it true,Is"
Is this true: Siniger Nunatak located in Russell East Glacier?,Siniger Nunatak is located in Russell East Glacier
Is this true: Siniger Nunatak located in Trinity Peninsula?,Yes
Is this true: Siniger Nunatak located in Graham Land?,"The following information describes Siniger Nunatak:,- Location: Graham"
Is this true: Siniger Nunatak located in Antarctica?,Siniger Nunatak is located in Antarctica.
Is this true: Siniger Nunatak height over 500 meters?,"If I were a mountain, I'd want to be called"
Is this true: Siniger Nunatak named after Siniger?,"I don't know.,,### Instruction:,What is"
Is this true: Siniger Nunatak named after Southern Bulgaria?,This statement is false. Southern Bulgaria is a region in the European country
Is this true: Siniger Nunatak type rocky hill?,Is this true: Siniger Nunatak type rocky hill?
Is this true: Harald Kaas instance of Norwegian architect?,"Harald Kaas is an _instance of Norwegian architect_, yes.,,#### Question"
Is this true: Harald Kaas birth place Christiania?,"No, this is not true,### Instruction:,Harald Kaas birth"
Is this true: Harald Kaas birth place Oslo?,"```python,import urllib.request,from bs4 import BeautifulSoup"
Is this true: Harald Kaas birth place Norway?,"Yes, Harald Kaas birth place is Norway. It is located in Oslo. He"
"Is this true: Harald Kaas birth date May 19, 1868?",Harald Kaas's date of birth is
Is this true: Harald Kaas studied at Norwegian National Academy of Craft and Art Industry?,Yes. It is true that Harald Kaas
Is this true: Harald Kaas studied at Baugewerkschule?,"Harald Kaas did not study at Baugewerkschule.,### Inst"
Is this true: Harald Kaas studied at Eckernförde?,"True,### Explanation:,Harald Kaas studied at"
Is this true: Harald Kaas studied at Polytechnicum?,This is not true: Harald Kaas did not study at Polytechnicum.
Is this true: Harald Kaas worked in Colony of Natal?,"This statement can be neither confirmed nor denied.,### Why?,Har"
Is this true: Harald Kaas worked in South Africa?,"No, Harald Käs didn't work in South Africa,### Instruction"
Is this true: Harald Kaas employment period 1908 to 1914?,Yes it is true. He was born
Is this true: Harald Kaas employer Norwegian State Railways?,"No, Harald Kaas’s employer is not Norwegian State Railways"
Is this true: Harald Kaas designed stations on Arendal Line?,The stations on Arendal Line were designed by Harald Kaas.
