prompt,response
Is this true: Coburg Peak located in Erul Heights?,**
Is this true: Coburg Peak elevation 783 meters?,**
Is this true: Coburg Peak located on Trinity Peninsula?,**
Is this true: Coburg Peak located in Graham Land?,**
Is this true: Coburg Peak located in Antarctica?,**
Is this true: Coburg Peak overlooks Cugnot Ice Piedmont?,**
Is this true: Coburg Peak named after Bulgarian royal house of Coburg?,**
Is this true: Bulgarian royal house of Coburg existence years 1887 to 1946?,**
Is this true: Bulgarian royal house of Coburg also known as Saxe-Coburg-Gotha?,**
Is this true: Siniger Nunatak located in Russell East Glacier?,**
Is this true: Siniger Nunatak located in Trinity Peninsula?,**
Is this true: Siniger Nunatak located in Graham Land?,**
Is this true: Siniger Nunatak located in Antarctica?,**
Is this true: Siniger Nunatak height over 500 meters?,**
Is this true: Siniger Nunatak named after Siniger?,**
Is this true: Siniger Nunatak named after Southern Bulgaria?,**
Is this true: Siniger Nunatak type rocky hill?,**
Is this true: Harald Kaas instance of Norwegian architect?,**
Is this true: Harald Kaas birth place Christiania?,**
Is this true: Harald Kaas birth place Oslo?,**
Is this true: Harald Kaas birth place Norway?,**
"Is this true: Harald Kaas birth date May 19, 1868?",**
Is this true: Harald Kaas studied at Norwegian National Academy of Craft and Art Industry?,**
Is this true: Harald Kaas studied at Baugewerkschule?,**
Is this true: Harald Kaas studied at Eckernförde?,**
Is this true: Harald Kaas studied at Polytechnicum?,**
Is this true: Harald Kaas worked in Colony of Natal?,**
Is this true: Harald Kaas worked in South Africa?,**
Is this true: Harald Kaas employment period 1908 to 1914?,**
Is this true: Harald Kaas employer Norwegian State Railways?,**
Is this true: Harald Kaas designed stations on Arendal Line?,**
Is this true: Harald Kaas designed stations on Bergen Line?,**
Is this true: Harald Kaas designed stations on Solør Line?,**
"Is this true: Harald Kaas death date December 5, 1953?",**
"Is this true: Harald Kaas burial date May 20, 1954?",**
Is this true: Harald Kaas buried at Vår Frelsers gravlund?,**
Is this true: Utus Peak instance of rocky peak?,**
Is this true: Utus Peak located in Trakiya Heights?,**
Is this true: Trakiya Heights located in Trinity Peninsula?,**
Is this true: Trinity Peninsula located in Graham Land?,**
Is this true: Graham Land located in Antarctica?,**
Is this true: Utus Peak named after ancient Roman town?,**
Is this true: ancient Roman town name Utus?,**
Is this true: ancient Roman town located in Northern Bulgaria?,**
Is this true: Everest Food Products Pvt Ltd known as Everest Spices?,**
Is this true: Everest Food Products Pvt Ltd type Indian company?,**
Is this true: Everest Food Products Pvt Ltd specializes in manufacturing?,**
Is this true: Everest Food Products Pvt Ltd specializes in distributing?,**
Is this true: Everest Food Products Pvt Ltd specializes in exporting?,**
Is this true: Everest Food Products Pvt Ltd products ground spices?,**
Is this true: Everest Food Products Pvt Ltd products spice mixtures?,**
Is this true: Everest Food Products Pvt Ltd brand name Everest?,**
Is this true: Everest Food Products Pvt Ltd awards Superbrands?,**
Is this true: Everest Food Products Pvt Ltd awards FMCG Consumer Reaction Award?,**
Is this true: Everest Food Products Pvt Ltd based in Mumbai?,**
Is this true: Everest Food Products Pvt Ltd considered as India's largest spices brand?,**
Is this true: Everest Food Products Pvt Ltd products used by 20 million households?,**
"Is this true: Everest Food Products Pvt Ltd products sold in 400,000 outlets?",**
"Is this true: Everest Food Products Pvt Ltd products sold in 1,000 towns in India?",**
Is this true: Everest Food Products Pvt Ltd products sold annually 3.7 billion packs?,**
Is this true: Everest Food Products Pvt Ltd exports to US?,**
Is this true: Everest Food Products Pvt Ltd exports to Middle East?,**
Is this true: Everest Food Products Pvt Ltd exports to Singapore?,**
Is this true: Everest Food Products Pvt Ltd exports to Australia?,**
Is this true: Everest Food Products Pvt Ltd exports to New Zealand?,**
Is this true: Everest Food Products Pvt Ltd exports to East Africa?,**
Is this true: Everest Spices competes with MDH?,**
Is this true: MDH market share 12%?,**
Is this true: Jallo Park also known as Jallo Wildlife Park?,**
Is this true: Jallo Park established in 1978?,**
Is this true: Jallo Park type public recreation?,**
Is this true: Jallo Park type wildlife site?,**
Is this true: Jallo Park located in Lahore District?,**
Is this true: Jallo Park located in Punjab?,**
Is this true: Jallo Park located in Pakistan?,**
Is this true: Jallo Park part of Changa Manga?,**
Is this true: Jallo Park part of Lahore Zoo Safari?,**
Is this true: Jallo Park contains Forest Research Centre?,**
Is this true: Jallo Park contains Wildlife Breeding Center?,**
Is this true: Jallo Park contains restaurants?,**
Is this true: Jallo Park contains coffee shops?,**
Is this true: Jallo Park contains theme park?,**
Is this true: Jallo Park contains sports complex?,**
Is this true: Jallo Park contains swimming pool?,**
Is this true: Jallo Park contains large lake?,**
Is this true: Jallo Park activities include fishing?,**
Is this true: Jallo Park activities include boating?,**
Is this true: Jallo Park funded by Punjab Wildlife and Parks Department?,**
Is this true: Punjab Wildlife and Parks Department part of Government of Punjab?,**
Is this true: Access to Jallo Park possible via taxi?,**
Is this true: Access to Jallo Park possible via TransLahore buses?,**
Is this true: Access to Jallo Park possible via Lahore City Commuter trains?,**
Is this true: Access to Jallo Park stop at Jallo Railway Station?,**
Is this true: Botanical Garden Jallo part of Jallo Park?,**
Is this true: Paul L. Foster instance of American businessman?,**
Is this true: Paul L. Foster occupation Chairman of the board?,**
Is this true: Paul L. Foster works for Western Refining?,**
Is this true: Western Refining instance of Fortune 200?,**
Is this true: Western Refining instance of Global 2000?,**
Is this true: Western Refining business type Oil refiner?,**
Is this true: Western Refining business type Marketer?,**
"Is this true: Western Refining headquartered in El Paso, Texas?",**
Is this true: Júlia Hajdú instance of Hungarian?,**
Is this true: Júlia Hajdú profession Composer?,**
Is this true: Júlia Hajdú profession Pianist?,**
Is this true: Júlia Hajdú born in Budapest?,**
Is this true: Júlia Hajdú family Jewish family?,**
Is this true: Júlia Hajdú died in Budapest?,**
Is this true: American Repertory Ballet instance of ballet company?,**
Is this true: American Repertory Ballet based in New Jersey?,**
Is this true: American Repertory Ballet founded by Audrée Estey?,**
Is this true: American Repertory Ballet founded year 1963?,**
Is this true: Audrée Estey founder of Princeton Regional Ballet Company?,**
Is this true: Princeton Regional Ballet Company renamed to Princeton Ballet Company?,**
Is this true: Princeton Ballet Company renamed to American Repertory Ballet?,**
Is this true: Garden State Ballet merged with American Repertory Ballet?,**
Is this true: American Repertory Ballet founding resident company of New Brunswick Performing Arts Center?,**
Is this true: L'Oisans located in French Alps?,**
Is this true: L'Oisans located in départements of Isère?,**
Is this true: L'Oisans located in départements of Hautes-Alpes?,**
Is this true: L'Oisans corresponds to drainage basin of River Romanche?,**
Is this true: L'Oisans includes Eau d'Olle?,**
Is this true: L'Oisans includes Lignarre?,**
Is this true: L'Oisans includes Sarenne?,**
Is this true: L'Oisans includes Vénéon?,**
Is this true: L'Oisans includes Ferrand?,**
Is this true: Oisans covers parts of massifs of Belledonne?,**
Is this true: Oisans covers parts of massifs of Taillefer?,**
Is this true: Oisans covers parts of massifs of Grandes Rousses?,**
Is this true: Oisans covers parts of massifs of Arves?,**
Is this true: Oisans covers parts of massifs of Écrins?,**
Is this true: Oisans highest point is mountain of Pic Lory?,**
Is this true: Pic Lory subpeak of Barre des Écrins?,**
"Is this true: Pic Lory height 4,088 metres?",**
Is this true: Oisans symbolic peak is la Meije?,**
Is this true: la Meije also known as Queen of the Oisans?,**
Is this true: Oisans known for mountain chains?,**
Is this true: Oisans known for valleys?,**
Is this true: Oisans known for rivers?,**
Is this true: Oisans known for streams?,**
Is this true: Oisans known for plains?,**
Is this true: Oisans popular tourist destination for winter sports?,**
Is this true: Oisans popular tourist destination for summer sports?,**
Is this true: Oisans regularly hosts events like Tour de France?,**
Is this true: Oisans regularly hosts events like Super-Biker?,**
Is this true: Oisans regularly hosts events like World of Snowboarding?,**
Is this true: Oisans regularly hosts events like Skiing World?,**
Is this true: Oisans regularly hosts events like Bike Festival?,**
Is this true: Oisans regularly hosts events like Andros Trophy?,**
Is this true: Oisans regularly hosts events like Criterium Cyclist of Dauphiné Libéré?,**
Is this true: main access road to Oisans is provincial road 1091?,**
Is this true: provincial road 1091 formerly known as RN 91?,**
Is this true: provincial road 1091 starts in Livet-et-Gavet?,**
Is this true: Bourg d'Oisans considered capital of the territory?,**
Is this true: Bourg d'Oisans situated at center of six valleys?,**
Is this true: significant towns in the region include Les Deux Alpes?,**
Is this true: significant towns in the region include Livet-et-Gavet?,**
Is this true: significant towns in the region include Huez?,**
Is this true: The Voca People based in Israel?,**
Is this true: The Voca People specialize in vocal theater?,**
Is this true: The Voca People combine a cappella?,**
Is this true: The Voca People combine beat box vocals?,**
Is this true: The Voca People replicate orchestra sounds?,**
Is this true: The Voca People performed in Spain?,**
Is this true: The Voca People performed in USA?,**
Is this true: The Voca People performed in Hungary?,**
Is this true: The Voca People performed in Italy?,**
Is this true: The Voca People performed in France?,**
Is this true: The Voca People performed in England?,**
Is this true: The Voca People performed in Israel?,**
Is this true: The Voca People engage audience?,**
Is this true: The Voca People adapt songs based on country?,**
Is this true: The Voca People incorporate local elements such as language?,**
Is this true: The Voca People incorporate audience participation?,**
Is this true: Pseudopostega cretea instance of Moth?,**
Is this true: Pseudopostega cretea described by Edward Meyrick?,**
Is this true: Pseudopostega cretea location North America?,**
Is this true: Pseudopostega cretea found in Canada?,**
Is this true: Pseudopostega cretea found in United States?,**
Is this true: Pseudopostega cretea forewings length 3.9–4.6 mm?,**
Is this true: Pseudopostega cretea habitat southern Canada?,**
Is this true: Pseudopostega cretea habitat Ontario?,**
Is this true: Pseudopostega cretea habitat northern Florida?,**
Is this true: Pseudopostega cretea habitat south-eastern British Columbia?,**
Is this true: Pseudopostega cretea habitat Texas?,**
Is this true: Pseudopostega cretea habitat time May to July in southern United States?,**
Is this true: Pseudopostega cretea habitat time June to August across northern range?,**
Is this true: Wilk Elektronik manufacturer of computer memory?,**
Is this true: Wilk Elektronik brand name GOODRAM?,**
Is this true: Wilk Elektronik based in Łaziska Górne?,**
Is this true: Qimonda bankruptcy Wilk Elektronik?,**
Is this true: Wilk Elektronik only European producer?,**
Is this true: Wilk Elektronik product RAM modules?,**
Is this true: Maibritt Kviesgaard instance of Danish handball player?,**
Is this true: Maibritt Kviesgaard played on Danish national team?,**
